10.11	6.651947
8.74	6.7556753
3.97	6.6155057
7.41	6.663022
7.1	6.633953
5.24	6.6593914
6.85	6.7225213
6.46	6.6277466
7.32	6.737344
7.66	6.7270966
4.86	6.6407347
8.02	6.668683
10.3	6.7368608
4.19	6.6656218
6.11	6.717813
8.0	6.747775
6.32	6.632565
5.44	6.6539745
5.02	6.6669865
4.12	6.578885
6.06	6.6598773
4.89	6.621419
4.72	6.6521606
9.52	6.7225165
4.11	6.6737285
3.16	6.6186686
8.04	6.6530495
5.61	6.639218
4.66	6.6333694
4.8	6.617689
3.92	6.3032756
8.72	6.7378664
7.32	6.6332226
8.43	6.7189293
4.74	6.62656
7.09	6.6833835
6.42	6.6339417
8.25	6.7055726
11.82	6.714331
9.3	6.7335334
6.5	6.7086816
6.63	6.6775703
8.3	6.6536803
6.86	6.643076
4.55	6.6127267
6.48	6.6774745
5.12	6.6675873
4.13	6.652282
2.3	6.068722
5.77	6.5964518
7.96	6.6833286
8.72	6.7242193
9.04	6.6902194
4.82	6.687341
6.66	6.6978917
3.57	6.605722
8.35	6.6974726
10.05	6.6712766
7.26	6.6690845
7.22	6.7507334
6.72	6.714885
8.82	6.7084074
8.05	6.796002
7.96	6.6773233
2.4	6.614186
5.1	6.6596212
6.3	6.676817
8.52	6.672605
6.73	6.6646833
7.8	6.6414676
5.64	6.604132
5.96	6.5737
9.46	6.7638617
8.64	6.670939
6.68	6.6235514
10.17	6.6860714
7.92	6.7003903
9.1	6.7257705
5.82	6.647854
6.82	6.6139183
5.82	6.701565
2.98	6.552334
2.85	6.6662016
9.7	6.7331476
5.22	6.662806
5.7	6.6497183
5.16	6.6691136
6.46	6.5730953
8.85	6.7487335
6.92	6.7305264
2.29	6.604862
5.64	6.619377
6.5	6.6804004
6.1	6.711225
6.63	6.687145
4.85	6.6966095
5.27	6.6503725
8.52	6.770024
3.1	6.6394405
2.89	5.9747667
6.5	6.6956935
2.36	6.5051575
4.76	6.708498
6.88	6.6542315
3.28	6.646451
9.27	6.7263026
5.89	6.7101846
3.7	6.682439
9.21	6.673656
4.38	6.736013
5.62	6.684612
10.7	6.720097
10.17	6.625821
9.22	6.7046576
9.0	6.7700343
8.4	6.6871305
9.0	6.6310163
4.89	6.6388364
6.17	6.707704
2.28	6.620346
7.19	6.621897
7.85	6.6973543
8.3	6.717373
8.1	6.718566
5.01	6.619244
8.77	6.7355156
7.05	6.6552362
2.27	6.5939813
7.44	6.7043524
3.8	6.6400375
7.32	6.7157397
9.55	6.7565804
6.02	6.7139287
7.16	6.6421995
6.58	6.624492
7.6	6.6643224
7.4	6.6633143
6.51	6.6998434
3.52	6.7027135
6.54	6.620659
7.22	6.6712866
11.82	6.658563
7.52	6.7326765
4.76	6.7023168
8.36	6.699559
8.48	6.7705765
7.4	6.6912527
2.82	6.692168
6.9	6.7190676
6.83	6.766907
5.19	6.689748
2.52	6.46602
5.52	6.7074294
7.15	6.701714
2.07	6.699828
4.05	6.7141128
4.65	6.660077
5.36	6.7559342
7.2	6.6997614
11.3	6.6518703
9.89	6.729953
6.89	6.614193
11.15	6.705522
5.52	6.5742493
2.57	6.6022615
2.92	6.649866
6.32	6.7569504
9.0	6.68836
3.1	6.5987315
5.48	6.6244893
8.15	6.758338
6.7	6.6814833
8.7	6.670494
5.0	6.640021
4.08	6.711149
2.89	6.212227
8.11	6.735921
6.26	6.7182307
8.1	6.6852636
4.3	6.7134724
5.64	6.720694
10.0	6.7164364
7.96	6.7344885
3.66	6.608012
3.57	6.6194572
2.4	6.7050996
5.79	6.688251
4.92	6.7439613
4.1	6.604204
7.12	6.744179
6.12	6.6703534
4.41	6.6315646
7.8	6.6640587
6.87	6.7233415
5.82	6.692437
4.01	6.6196938
6.0	6.6250854
5.96	6.6548157
9.4	6.720805
9.0	6.698905
5.17	6.6494875
8.52	6.7028046
8.74	6.7472744
5.33	6.6502237
10.77	6.7934575
3.62	6.6580772
8.4	6.640237
2.84	6.6314597
3.76	6.6566005
5.6	6.708407
9.1	6.692235
5.92	6.6445656
7.15	6.7406635
5.66	6.5896835
8.4	6.758836
9.52	6.7147126
9.0	6.672695
9.54	6.69365
7.96	6.6153207
2.12	6.540962
5.06	6.690822
4.43	6.6173954
8.57	6.650738
3.67	6.6866565
4.09	6.70801
5.37	6.6586313
2.77	6.5994506
3.58	6.5953703
7.42	6.673887
7.17	6.7485886
8.0	6.733902
5.85	6.6981745
6.52	6.7250695
11.33	6.6979494
6.31	6.7250595
5.91	6.617854
3.22	6.599963
11.22	6.688018
7.24	6.691965
5.15	6.604467
5.1	6.556054
6.3	6.7479234
7.26	6.651271
7.47	6.646447
9.72	6.6629105
5.24	6.722961
6.33	6.6897964
4.82	6.600295
3.3	6.624842
5.57	6.7058415
7.3	6.718512
4.45	6.696693
7.7	6.646611
4.03	6.6714783
10.92	6.6973815
5.96	6.701478
6.94	6.714029
5.14	6.6537952
3.28	6.6520677
8.96	6.6791277
4.69	6.613532
6.79	6.6324797
8.4	6.7061186
6.44	6.7349663
6.12	6.6237035
7.82	6.6889644
6.4	6.6325836
5.1	6.7022557
7.8	6.67409
8.23	6.748714
8.66	6.6337004
6.02	6.6623344
7.4	6.7192345
7.8	6.6997447
2.96	6.1839304
10.0	6.687091
11.09	6.700825
9.52	6.737696
6.53	6.6232285
6.8	6.682321
4.3	6.6453476
5.72	6.579373
6.26	6.687363
4.69	6.7120943
7.59	6.745692
