6.3	6.1892586
7.05	5.894707
6.91	6.636875
3.82	5.8617005
6.68	6.7151256
10.14	6.1482887
3.74	5.8871
3.89	5.8564687
6.24	5.908315
1.66	5.866245
5.09	5.863304
7.63	6.4397845
4.26	5.84815
5.41	6.7884526
4.3	6.603597
6.06	6.437818
4.3	6.7741942
8.48	6.160907
5.7	5.876894
8.52	6.7697372
4.8	5.8690577
5.43	5.880707
4.82	5.948087
7.85	6.206812
4.3	6.6370735
6.82	5.893064
7.92	6.708908
5.01	6.681278
7.39	5.884646
11.7	5.991977
4.81	5.8561807
4.57	5.909809
6.21	6.891391
6.2	5.9888988
4.6	6.456736
3.8	6.6191735
5.28	6.7372255
5.4	5.8780165
4.92	6.596372
6.94	5.8836308
7.39	6.154593
11.06	6.6926274
7.24	6.7276425
6.3	5.852386
8.7	6.101997
5.0	6.6207504
6.3	6.092504
6.51	5.8852453
6.7	6.2573643
7.66	6.0924478
10.59	6.715406
3.11	5.8875785
6.0	6.5911818
5.52	5.9989815
8.57	6.3666058
5.0	5.862631
7.85	6.596867
5.68	6.6477995
7.0	6.6522417
5.6	5.923976
8.27	5.8807507
5.38	5.894266
7.12	6.8222976
3.59	6.163996
5.22	5.942396
6.25	5.8838897
7.7	6.7844
9.34	6.065728
8.22	6.619867
5.2	5.984607
6.96	5.8766947
7.89	6.6023407
7.22	6.727254
8.18	6.7226744
4.35	6.597899
5.73	6.7349505
6.04	6.6541452
4.19	6.1888266
5.85	5.884699
10.3	5.896654
7.66	6.6980553
6.57	6.564704
3.44	5.901063
6.57	6.6832223
5.72	6.7004156
1.11	6.613201
5.74	6.042367
3.6	6.701111
6.82	5.995107
5.47	5.8374467
6.15	6.704693
7.77	6.689532
5.27	5.831984
8.87	6.624805
8.68	6.5683117
9.3	6.713769
6.0	5.88213
3.3	5.871147
5.92	5.8773785
7.17	6.6202903
7.17	5.9884543
7.48	6.3761334
5.34	5.869862
4.74	5.8760056
6.0	6.5934353
3.33	5.853814
5.9	5.898234
2.66	5.874866
6.66	6.3965907
8.05	5.886139
5.89	6.0123653
6.13	5.9135704
7.41	6.7877965
3.6	6.0765905
5.37	6.5686684
7.0	6.6809773
8.37	5.8802824
7.51	6.6848545
4.54	5.9493737
8.4	6.768387
8.1	6.655913
6.0	5.9648695
8.3	6.2713513
7.24	6.6178017
4.61	5.9120073
4.2	5.8795457
7.4	6.329203
3.0	6.1152873
7.46	6.67941
7.87	6.585792
6.89	5.838339
7.02	6.6812835
6.4	6.668743
8.52	6.6807013
5.74	5.87382
5.7	6.7304
3.0	5.845461
4.59	5.846719
3.24	5.85253
8.1	6.714442
9.46	5.901361
5.31	6.7952156
3.76	5.8375473
7.0	6.0358367
3.33	5.8562284
8.96	6.619119
3.89	6.6223946
9.43	5.892688
6.89	6.3374085
6.81	6.753873
6.96	6.617525
7.12	5.8637786
8.7	6.7429285
7.51	6.6178756
6.27	6.1506085
9.0	6.6393137
6.8	6.601755
6.57	5.966662
7.48	6.614108
7.7	5.8656297
7.43	6.743147
6.7	6.361526
6.95	5.880567
6.28	6.49039
6.0	6.2950697
5.17	6.711817
5.54	5.9145904
6.55	6.7141294
7.0	6.221498
8.29	5.9750547
5.77	6.124503
3.55	6.8607364
6.87	6.08047
4.87	6.6978354
7.03	5.8994293
6.49	5.8742905
6.92	6.4709105
7.42	5.8696313
9.03	6.349905
6.92	6.6668797
7.48	5.9029956
8.96	6.062793
4.92	5.9157224
4.38	5.890775
5.14	6.664962
7.7	6.207807
7.85	5.9153357
5.0	6.206684
2.9	5.8678184
9.8	5.9087205
8.49	6.7218657
4.99	5.8802223
6.15	5.8890867
9.6	6.7335086
8.15	6.6502256
7.74	6.1614347
3.3	5.861162
6.71	6.629559
6.86	6.348987
6.43	6.384706
7.74	6.238633
7.26	6.640521
3.84	5.8664103
5.24	5.877013
6.74	6.2521763
8.67	6.6894093
3.58	6.0046935
4.55	6.6686015
4.48	5.8730326
4.1	6.64976
6.03	5.8724833
6.11	5.9201365
7.47	6.0311675
5.4	5.8888836
7.66	6.7175393
4.19	6.342407
6.25	6.5213704
8.22	6.165032
6.04	6.3035846
8.7	6.7230425
7.28	5.8996964
7.97	6.3006096
6.38	6.825024
5.85	5.891689
5.74	5.972999
4.81	6.1102424
4.65	6.4082956
4.3	5.8684473
6.37	5.9404254
7.15	5.8819957
7.68	6.7168446
6.26	6.2993627
2.44	5.8712153
4.88	6.6232047
6.39	6.099131
9.0	6.7325687
6.19	5.8703604
2.62	5.8727465
3.95	5.9303026
5.52	5.8401165
6.8	5.9790363
7.66	5.900502
5.52	6.434372
8.41	6.5001373
7.46	6.6580057
6.1	5.8765974
8.52	6.777348
5.89	6.491675
3.65	5.8504195
5.48	6.138399
4.92	6.4149246
4.16	5.869581
6.57	5.9099874
6.0	6.6468725
8.05	6.4910216
5.92	6.085369
2.89	5.85116
5.74	6.833256
8.1	6.635172
4.59	5.898418
6.83	6.0899644
6.92	6.2319555
5.49	5.988588
6.0	6.703231
7.92	5.8875794
9.6	6.334737
7.96	6.3275127
5.92	6.7480226
6.13	6.7050786
6.27	6.6095533
6.29	5.862813
6.9	6.7541447
6.58	6.6104517
7.85	6.724643
5.22	6.840461
4.21	6.691348
6.59	6.7396154
6.89	5.9505873
5.82	6.719129
8.0	6.054873
5.63	6.497651
2.77	5.8533564
6.6	6.6795225
7.3	5.8889294
4.15	6.6863413
4.07	5.847242
6.24	6.2441955
4.56	5.8579917
9.49	6.801114
4.2	5.850426
4.89	6.274287
6.29	6.25637
6.59	6.713814
8.35	6.724297
8.15	6.401606
7.4	6.6206517
3.2	5.893737
5.36	6.219063
6.55	6.494464
7.02	6.1166945
6.3	6.786606
4.28	6.049335
9.52	6.449294
5.27	5.8785315
4.55	5.8673854
8.23	6.405537
7.64	6.3936563
6.44	5.9608274
5.9	5.895944
4.41	5.8975835
6.57	5.8949833
3.76	5.860237
4.44	5.9052954
8.7	5.8802357
4.0	5.868522
8.22	6.747154
3.03	5.860014
7.7	6.7160892
7.62	5.9009557
3.96	6.5950623
6.07	6.6072574
6.52	6.0586123
4.53	6.100775
5.32	6.605292
5.3	5.879116
6.4	6.5692015
5.85	6.7057924
5.39	5.878813
5.66	5.9202433
6.7	6.7840843
6.0	6.291166
5.92	5.866496
6.89	6.589804
4.62	6.2619786
6.66	5.9615436
7.3	6.7019315
8.3	6.049367
5.72	5.9365416
5.0	5.8792386
5.19	5.878028
5.25	6.622856
7.72	6.6985188
6.15	6.7289777
4.8	6.245259
5.24	6.395891
6.71	6.3819175
7.19	5.8724456
2.6	5.8824472
7.89	6.68829
4.15	5.880523
8.0	6.724631
7.2	6.138421
7.7	6.527475
9.96	6.6966205
5.64	6.723365
8.47	6.8382416
7.68	5.837055
6.37	5.9996533
7.77	6.206269
6.49	6.699623
6.23	6.593351
5.51	6.8093014
3.84	5.843994
4.24	6.2041593
6.62	5.9022236
5.3	5.862522
6.49	6.6299453
6.43	5.866265
2.28	6.1865387
9.0	6.758544
4.47	6.0886025
4.71	5.8795934
9.15	6.6054
5.88	5.8529477
7.15	5.828643
6.46	6.7493453
3.43	5.8786016
6.38	5.8977203
7.3	5.9118996
7.33	6.7303843
4.68	6.6610436
7.52	5.980109
7.92	6.6715927
6.81	6.1602387
8.64	6.7732677
4.67	5.8457646
4.12	5.8490233
4.82	6.5665984
5.11	5.8898892
11.52	6.4457717
6.82	6.681155
3.7	5.8899727
5.02	6.68266
4.28	5.85174
8.52	6.6882052
5.31	5.9153175
6.0	6.7138658
6.6	6.4743233
6.52	6.6013737
7.6	6.666726
3.12	5.8775506
3.3	5.8653493
3.57	5.9210043
7.6	6.830233
7.4	6.805529
10.46	6.656368
6.33	6.204684
5.39	5.839369
4.25	5.8655877
3.05	5.8905215
7.39	6.4072776
4.52	5.8854213
5.52	6.1242776
2.4	5.869553
4.84	5.8693733
5.15	5.912382
4.81	6.6493225
5.62	6.165834
5.82	6.7148366
8.0	6.645689
3.3	5.8632
5.42	6.0942626
3.62	5.8670373
6.17	6.589457
7.3	6.4151483
5.85	5.9632335
4.03	5.874006
8.85	6.718222
2.47	6.6575017
7.7	6.7212567
2.89	6.2649746
5.28	6.726933
9.62	6.599781
9.4	6.6961894
5.44	5.8887825
8.15	6.3357425
5.0	5.859604
6.8	6.366572
7.96	6.300583
6.68	5.938882
8.86	6.416543
9.34	6.7669992
8.29	6.751284
7.26	6.6159496
5.17	6.7577567
8.15	6.2662854
8.52	6.490907
7.59	5.892004
4.7	6.6077847
8.7	6.640908
2.3	5.872761
4.66	6.592605
6.51	6.7538958
6.46	6.674424
8.41	6.7108836
5.77	6.6665983
6.82	6.779144
3.98	6.1792107
5.0	6.1792235
8.34	6.749336
6.11	5.8792295
3.58	6.7085733
3.38	6.6791816
5.74	6.5564723
4.54	6.3646135
7.37	5.9385757
6.33	5.8911867
3.79	5.8836455
6.92	6.369301
6.68	5.9052415
5.72	5.867502
6.98	6.6678886
5.0	5.9939084
6.29	6.6349077
6.82	6.637111
9.16	6.737794
6.3	6.0294456
5.7	5.982296
9.15	6.7359457
3.94	6.6157255
9.7	6.7219486
4.42	6.3516226
4.72	5.883815
4.1	6.0102963
8.82	6.3942986
4.4	5.90526
4.44	5.983525
7.89	6.7786975
6.56	5.8971624
4.05	6.660319
6.0	5.9169927
4.92	6.5557656
5.74	6.640842
7.82	6.4657774
5.09	6.415525
6.7	6.4617257
3.52	5.8507957
4.46	6.6368513
5.85	6.8262744
5.68	6.6542535
8.7	6.769405
8.52	6.7014365
5.8	6.6410446
6.4	6.569726
4.82	5.8814907
4.85	5.866431
4.05	6.6830325
6.51	6.628917
4.69	6.4407234
3.48	5.872832
1.7	5.875654
5.17	6.043605
7.89	6.670588
7.52	5.925769
5.08	6.1725683
6.36	6.104686
2.98	6.591831
6.4	6.7133713
7.77	6.7349524
6.0	6.626991
7.19	6.649941
5.15	5.924436
6.55	6.3360815
9.28	6.619994
5.7	6.3163767
5.59	6.7106786
7.48	6.7040815
3.53	5.86823
6.66	6.420333
3.8	5.8826823
7.97	6.3351855
3.53	6.6789465
10.39	5.917571
4.92	5.889063
12.7	6.7370925
5.13	6.6411524
8.1	6.6505413
6.69	6.722651
6.73	6.3003488
3.8	5.8375444
3.17	6.397966
4.59	6.068833
4.46	6.7688217
7.29	6.757558
7.85	6.6465
4.92	5.9464655
7.3	6.744394
6.15	6.6545343
3.34	5.8765173
6.6	6.725462
7.33	6.7403603
7.6	6.7245436
7.74	6.6480126
2.57	5.872528
7.26	5.875233
3.61	5.884863
7.0	6.7199636
4.96	6.8477364
8.22	6.7594843
4.64	6.854004
6.85	6.7085075
7.89	6.622377
6.18	6.665652
2.7	5.893434
8.22	5.9059587
4.09	6.680195
6.15	6.4043884
8.1	6.014716
4.97	5.8950086
5.6	5.868749
6.82	6.4723616
3.32	5.860512
7.0	6.538276
2.26	5.8544345
8.35	6.614676
3.89	5.845571
6.35	6.276318
9.0	5.8549814
4.07	5.856353
2.7	5.8733582
4.2	5.8799596
4.77	5.933255
7.1	6.163975
8.15	6.202468
6.66	6.609906
4.92	6.035943
6.44	5.853603
8.36	6.7203884
7.74	6.7373986
4.46	5.8779187
5.49	6.100208
6.63	6.608001
6.05	5.861438
3.09	5.873972
6.36	6.723658
14.39	6.784959
7.05	6.330017
7.7	5.9412456
3.77	5.8887444
7.21	6.7826285
7.68	6.5608163
3.3	6.4590635
7.4	5.953369
4.92	5.943238
9.4	6.72244
7.82	6.6548934
3.11	5.863164
4.1	5.8709846
6.96	6.9089985
4.96	6.3940163
6.33	5.8462896
6.58	6.5912786
6.77	6.194083
4.28	5.868186
9.41	6.735013
8.26	6.5161653
8.22	5.864117
6.05	6.387828
3.22	5.8512206
9.0	5.9287257
4.65	6.0656915
8.4	6.6359034
8.4	6.687246
5.96	6.6500797
8.15	6.5369544
9.54	6.7270913
7.17	5.885289
6.82	5.8944535
9.0	6.2749276
7.0	5.8820443
6.15	6.156753
8.52	5.9050446
5.02	6.539693
3.8	5.8717937
3.0	6.698417
5.2	5.9318695
5.28	6.1681075
5.74	6.7677913
7.64	6.6342845
8.04	6.0573378
7.01	6.2825804
6.18	6.62488
6.08	6.803141
5.72	5.8676395
6.15	6.5661592
8.82	6.2315083
7.89	6.26576
5.07	5.875224
6.8	6.6306124
7.24	6.800414
6.62	6.0624967
4.92	5.8765783
8.04	6.735165
3.17	5.84398
6.4	5.87775
6.28	6.662959
3.02	5.971804
6.35	6.2585654
7.85	5.970931
6.0	5.8785815
7.66	6.618436
6.82	5.9012833
4.0	6.792512
8.19	6.776272
5.11	6.603246
6.65	6.2065477
7.35	6.213185
7.28	6.067483
6.5	6.2778916
6.4	6.6210036
6.95	6.1945295
3.71	6.145106
5.8	5.966271
4.05	6.277206
8.05	6.304102
5.74	6.7010837
6.11	6.745148
5.7	6.398086
9.15	5.9742284
7.22	6.2678833
7.24	6.749891
8.7	6.198226
4.95	5.86954
6.55	5.8630676
6.7	6.6903872
7.2	6.2597747
9.4	6.6533966
6.52	6.6968293
7.49	6.672304
4.65	5.869136
8.27	6.5879655
8.7	6.2533846
5.04	5.843563
5.7	5.90108
8.48	6.3860664
7.96	6.6573963
6.7	6.8406563
7.54	6.644288
5.92	5.857883
5.59	5.895218
3.96	5.837534
5.0	6.44699
4.59	6.7414227
5.36	6.0830626
4.12	5.907875
5.74	6.6562147
6.0	6.576781
6.51	5.919295
6.0	6.629382
2.3	5.8751235
8.0	6.1654196
5.33	6.6375313
6.32	6.0338125
8.3	6.612037
5.17	6.079364
5.22	5.876588
9.7	6.6509166
6.6	5.963239
6.55	5.956691
8.0	6.5796247
7.4	6.6967754
7.52	6.1411524
6.8	5.9897885
5.22	5.8830075
4.7	6.0801373
6.52	6.7454624
7.92	6.5896025
5.1	6.633591
4.65	5.8689356
5.66	5.8894567
5.15	6.6591296
5.37	6.7411747
9.8	6.7028484
8.17	6.114776
6.29	6.5767007
1.75	5.8495526
6.9	5.8887606
4.98	6.4134517
2.3	5.8650246
6.49	5.876867
3.43	5.8345313
5.32	6.620908
5.52	6.6999984
3.9	6.7234526
6.48	5.87274
7.43	6.411628
8.55	5.8524837
3.9	5.8787007
6.19	6.5817294
8.82	6.764272
7.18	6.785434
5.49	6.8490853
8.34	6.7345824
6.55	5.8777814
8.19	6.6388984
5.02	5.90206
7.72	6.2045007
7.34	6.660557
7.77	5.890579
5.74	6.2728415
7.61	6.4462633
4.68	5.892887
5.75	6.739838
5.71	6.7295313
6.14	5.8836
8.4	6.6594114
3.99	6.2330465
5.23	5.886901
5.0	6.392258
6.63	5.873144
6.7	6.596235
4.12	6.768935
4.41	6.1845236
5.24	5.916612
6.92	6.691457
5.14	6.678356
6.31	5.8887615
2.7	5.870452
6.12	5.926225
4.74	5.843048
6.92	6.276474
5.62	6.8856854
5.42	6.354187
1.0	5.90374
3.63	5.8659763
3.55	5.9987655
6.05	6.6444397
12.0	6.022901
5.42	5.8701777
7.6	6.696163
7.44	6.641607
9.15	6.6537104
6.38	6.711382
5.41	6.9200163
5.54	6.0197434
5.64	5.8848143
5.64	6.222684
4.19	6.594098
7.78	6.702351
8.7	6.159126
4.51	5.8473883
4.8	5.8986707
6.68	6.448008
8.6	6.6261663
3.8	5.8726563
8.7	6.5147967
7.92	6.711146
7.02	6.7640414
5.89	6.6936245
7.54	6.6452603
2.7	5.859032
6.25	6.7064533
4.2	5.9155664
4.68	5.8865976
3.6	5.8805842
4.0	5.88338
5.54	6.0988503
4.48	6.7471695
3.18	5.876255
8.42	6.7589025
5.1	5.890492
7.7	6.763525
4.7	6.3785114
8.6	6.76299
8.0	6.190913
4.56	5.8682556
5.92	6.6863484
2.91	5.9598837
6.21	6.375666
5.74	6.0924926
5.17	6.057364
2.86	5.8675194
4.44	5.892248
7.52	6.726617
4.0	6.1342063
7.89	6.0040746
4.59	5.8902793
6.82	5.9287415
6.1	5.999748
8.77	6.426929
5.3	6.690053
5.15	6.094414
3.32	5.8802733
5.3	6.133236
8.6	6.6303606
7.7	6.0142365
5.85	6.151296
5.76	5.9289303
8.52	6.7365828
8.7	6.7009125
6.07	5.888667
6.74	5.8964186
7.57	6.7748504
7.05	6.824401
5.44	6.626928
7.3	6.783136
7.39	6.692674
6.27	6.791366
5.68	6.1112313
6.12	5.876085
7.87	6.0681543
4.85	6.485819
9.06	6.401666
5.28	6.345851
3.72	5.86425
6.17	6.767473
5.0	6.3147316
9.17	6.667847
4.07	5.9846826
7.07	5.8457093
6.14	5.89042
6.9	6.2423763
3.61	5.880844
5.11	6.7128606
8.0	5.9470243
4.28	5.9040437
8.37	6.6849275
7.77	6.117237
6.77	5.8488145
4.12	5.8802986
7.55	6.744979
4.42	5.8523006
6.28	6.485331
7.28	6.7109966
8.2	6.71252
7.41	6.58898
6.51	5.915032
7.21	6.62448
7.06	6.2419796
3.85	6.85044
4.14	6.764926
6.52	6.4815893
6.35	6.0245476
4.15	6.337972
6.3	6.790293
4.45	6.7504163
6.49	6.573279
4.7	6.326037
7.92	6.733311
8.7	5.9692025
6.12	6.0432014
7.77	6.719468
6.72	5.9017186
5.37	6.700858
5.82	6.624063
9.43	6.3217726
4.46	6.1695867
6.4	6.683133
8.77	6.6997466
5.54	6.727718
2.64	5.8520865
8.52	6.715704
3.91	5.90762
7.35	6.706178
4.47	5.8910036
7.89	6.7613263
6.96	6.102598
8.44	6.6616197
8.66	6.388872
7.76	6.5690618
3.75	5.9601545
5.6	6.7456555
4.1	6.6505
5.85	5.959866
7.3	6.030544
8.4	6.0743794
7.52	6.7265563
11.22	6.7551107
6.3	5.916588
9.0	6.6343784
5.34	6.264091
5.65	6.0040708
7.24	5.8863173
7.31	6.7825623
7.18	6.536035
5.41	6.7209396
7.55	6.682829
9.3	6.7545795
8.0	6.719181
4.92	6.289442
4.5	5.886514
3.4	5.8375726
8.46	5.9503517
7.72	5.9024034
6.44	6.431279
7.41	5.9213476
6.47	5.902896
4.48	5.9008594
9.22	6.675801
7.72	6.718759
8.26	6.4377074
4.49	5.8602333
7.77	6.605317
5.66	6.6242523
8.59	6.7494006
9.1	6.12265
5.99	5.9633837
7.59	5.966781
7.2	5.868511
6.48	5.8623857
7.59	6.771916
8.7	6.0927157
6.4	6.760024
4.31	5.8829865
8.05	5.986971
5.02	6.11107
7.7	6.7090745
7.49	6.7181716
4.11	6.7051015
9.0	6.752767
3.69	5.8594365
8.85	5.870921
7.14	6.6845074
8.3	6.615108
10.52	6.701668
6.72	6.72544
6.15	6.6660223
6.55	5.970732
6.19	6.6994734
7.74	6.5227933
4.52	6.389256
6.22	6.2477984
4.22	5.856624
8.7	6.438792
4.88	6.4100647
6.01	5.886551
3.1	5.887833
4.86	5.926711
3.48	6.044611
5.24	5.8727427
6.12	6.6648088
8.15	6.7541294
9.26	6.520413
5.0	5.8842645
7.28	6.440248
3.86	5.8669353
9.4	6.7257476
11.06	6.6927695
9.0	5.8573837
5.38	5.894505
4.39	6.0165424
10.01	6.6676455
7.09	6.5749297
4.31	6.484733
4.21	6.7045317
5.36	6.324413
7.4	6.594963
9.52	6.2222195
7.77	6.124941
3.88	6.1903815
6.6	5.8917656
6.52	6.0024605
9.28	5.855105
6.26	6.4394083
2.91	5.879165
4.6	5.8725777
3.78	6.0029564
9.0	6.182492
5.64	5.88546
6.59	6.652637
7.0	6.7463894
8.7	6.333144
1.88	5.9806404
4.03	5.8984714
9.1	6.782713
4.89	6.0925565
7.42	6.6255245
6.24	5.879363
7.41	6.7862053
9.1	6.6401787
5.37	6.1956325
7.84	5.89595
7.39	6.6831703
8.37	6.688802
6.21	5.8568826
5.48	5.8930073
5.33	6.1462398
3.7	6.1074276
6.08	5.930726
6.64	6.1352234
5.96	6.537992
7.43	6.765001
7.7	6.4463425
6.6	6.0443797
5.52	6.6579533
5.3	6.6231146
5.8	5.8910246
6.47	6.445494
6.4	6.2346363
7.8	6.5263314
6.9	6.645173
4.68	6.1728845
6.4	6.7458897
8.93	6.782234
5.87	5.8600726
3.23	5.851539
6.62	6.0479937
6.09	6.7032404
7.52	6.734813
6.52	5.90526
4.7	6.07287
4.96	5.868526
7.39	6.732328
8.11	6.7202315
5.04	5.868624
5.74	6.1185794
7.24	5.878222
4.52	6.0387254
5.03	5.9159765
5.35	6.116791
6.59	6.6892037
8.11	6.7167797
7.64	6.6539984
5.39	6.7156405
3.28	6.4001865
6.3	5.8720264
8.67	5.985568
9.3	6.06497
5.14	6.6997604
7.85	6.446837
4.4	5.891259
3.84	5.8375416
