5.3	5.953636
7.57	5.879931
10.4	6.2869725
6.91	6.178035
6.24	6.100857
8.22	6.1176367
5.54	6.2433853
5.08	6.0779996
8.4	6.2105317
9.52	6.1934967
5.32	6.0144763
7.39	6.1931796
5.41	6.313611
6.06	6.165149
6.07	6.1529374
4.3	6.277945
8.52	6.3065605
8.22	6.268601
3.83	5.8739066
7.85	6.14652
7.53	6.2912183
3.92	6.00158
7.6	6.228998
3.36	5.9481015
7.54	6.4322486
7.7	6.0710783
9.05	6.1701717
4.14	6.104235
8.7	6.2101173
5.19	6.184728
7.77	6.222405
5.32	6.2286363
5.85	6.0052137
4.35	6.1881976
5.08	5.942334
3.59	6.1754413
3.46	6.125272
8.35	6.114231
8.52	6.2157903
4.04	6.1136327
8.15	6.198728
5.28	6.2222
1.31	5.8743043
7.39	6.1162944
5.52	6.408294
3.22	5.9524603
8.09	6.216302
7.24	6.261304
5.76	6.212144
6.3	5.8508472
4.87	6.125175
3.51	6.0154014
8.2	5.93424
6.36	6.1045656
6.22	6.0999246
4.95	6.1076903
8.7	6.234924
6.22	6.0266943
6.7	6.1650066
7.52	6.140866
5.52	5.992891
8.38	6.2599645
5.09	6.106053
4.32	6.44665
8.27	5.8136725
5.43	6.148105
2.0	5.84404
5.38	5.9557467
4.82	6.085912
8.22	6.20761
4.09	6.2348657
4.77	6.0139923
8.62	5.948667
7.54	6.1969852
4.7	6.110288
7.9	6.152941
4.15	6.1143985
7.18	6.310104
11.0	6.2581477
9.68	6.341632
8.82	6.232725
6.99	6.252028
8.15	6.2265534
6.15	6.166067
9.24	6.044275
4.4	6.070348
6.57	6.280551
3.7	6.277335
6.83	6.2006416
8.3	6.345308
6.1	6.216785
3.6	6.242897
6.7	6.305577
5.47	5.738747
7.34	6.229816
7.75	6.3268213
3.89	6.1489844
5.27	5.871313
6.64	5.991312
6.88	6.116911
5.82	6.197208
7.85	6.0920444
6.74	6.242842
4.67	6.1308827
6.0	5.920991
8.96	6.010206
3.83	6.0020742
8.0	6.210094
7.7	6.0995994
6.3	6.143425
5.91	6.01815
7.08	6.091808
4.21	6.145368
4.82	6.2220454
6.3	6.298017
7.51	6.2612934
8.52	6.231157
11.0	6.2883954
9.54	6.3748646
9.0	5.9276958
8.7	6.164098
7.25	6.192251
6.75	6.1568227
6.0	6.1202426
3.64	5.9901977
6.3	5.958005
5.62	6.1609693
6.17	6.1175113
4.6	6.276764
7.72	6.140048
6.99	6.1467266
4.28	6.2128854
3.0	6.222239
9.66	6.2344866
7.66	6.195159
8.52	6.199783
7.43	6.1932693
7.09	6.1254416
5.47	6.2186365
6.11	6.1893663
7.13	6.2786717
6.64	6.2793946
7.1	6.2564545
5.31	6.342432
3.76	5.7387514
7.63	6.421951
8.15	5.912664
7.92	6.150537
3.33	5.8652115
5.36	6.1776733
6.96	6.1661
2.92	6.0558004
8.48	6.1209016
6.89	6.1107674
5.24	6.195831
4.1	6.159206
7.12	5.994367
7.51	6.1436353
6.59	6.2340317
3.84	5.930699
6.8	6.187816
8.7	6.143969
8.23	6.127025
7.43	6.300858
8.03	6.222492
5.6	6.0689297
5.28	6.211505
5.54	6.0990896
9.92	6.130583
7.0	6.1519265
5.28	6.0493913
2.92	5.793188
12.0	6.2847943
7.3	6.0815077
5.31	6.016564
6.98	6.2471824
7.48	6.0475965
7.43	6.284815
6.08	5.990492
5.4	6.2241464
4.7	6.108953
8.17	6.1969285
5.64	6.0217752
5.0	6.19635
7.28	6.2870035
8.77	6.3676386
4.23	6.0611014
7.27	6.256839
7.12	6.213984
6.77	6.26295
6.66	6.17235
8.22	6.2043653
5.48	6.210199
6.93	6.3540406
3.3	5.9470434
4.67	6.133532
6.86	6.1878834
6.43	6.1684914
4.69	6.11317
5.11	6.1642547
5.82	6.11126
7.26	6.2218404
4.1	6.197928
4.48	6.0188327
6.03	5.973379
3.59	6.0315223
9.0	6.208194
5.96	6.0189157
6.25	6.285618
8.7	6.19956
5.05	6.0308933
3.67	6.108128
7.74	6.074748
7.89	6.123202
7.44	6.192278
8.7	6.293051
9.64	6.290294
5.1	6.193517
6.54	5.8856483
7.66	6.116518
6.28	6.0625515
8.8	6.218193
4.81	6.163731
4.3	6.0289407
3.97	5.8869405
5.85	5.964078
4.29	5.9634295
2.44	5.884625
8.11	6.2473116
7.11	5.912123
3.95	6.0643024
4.24	6.1536827
6.74	6.1727715
4.86	6.049936
6.03	6.239573
7.2	6.1271863
7.2	6.2225585
6.13	6.2310386
4.98	6.1598005
6.4	6.1878343
7.57	6.159353
7.35	6.1822934
6.7	6.048414
8.52	6.276763
4.19	6.2790866
5.89	6.2034283
4.34	6.052312
5.95	6.1118464
8.51	6.1772175
7.34	6.2061014
6.37	6.1394777
3.65	5.987552
7.39	6.265353
7.41	6.404712
4.0	6.1076217
6.83	6.124289
6.0	6.2053227
4.64	5.9878016
3.75	6.3213344
6.48	6.303022
6.64	6.1631384
6.29	6.08508
6.27	6.2512836
5.48	5.969299
6.1	6.0229673
6.05	5.944792
7.13	5.890366
8.3	6.1448956
6.89	6.114614
6.48	6.058031
8.3	6.1126127
4.51	6.1589704
6.42	6.2239585
1.92	5.871349
5.96	6.1668615
6.6	6.241793
5.71	6.2754836
5.46	5.899889
3.96	6.124948
6.47	6.306714
2.89	5.9244885
8.7	6.22048
7.89	6.1006026
8.35	6.2780914
7.6	6.143252
6.92	6.2112665
5.97	6.1068068
9.1	6.2026477
6.92	6.14077
8.15	6.1493273
4.71	6.064939
6.14	6.189651
7.4	6.188532
8.7	6.2152314
7.01	6.1878266
7.28	6.0263786
7.6	6.220582
2.35	5.937218
5.6	6.108726
4.28	6.100212
7.54	6.339539
7.06	6.0031266
5.74	5.8861394
7.89	6.2049274
7.89	6.2151427
7.19	6.2331934
6.85	6.217324
5.03	6.1571803
4.5	6.1630955
6.35	6.245564
8.1	6.116949
5.12	6.2676888
6.6	6.175861
4.19	5.967102
5.96	6.2334385
5.6	6.3600426
7.62	6.012021
6.45	6.3398104
9.15	6.158155
6.66	6.1500845
8.04	6.2609177
5.7	5.93264
5.74	5.9759517
4.62	6.161378
8.2	6.1631413
3.77	5.91273
4.07	5.838898
8.3	6.161722
5.72	6.115877
8.31	5.883394
5.19	6.0248647
8.14	6.171015
5.72	6.167875
5.35	6.181605
6.71	6.138742
6.49	6.113406
3.23	5.9006534
7.68	6.2037334
6.6	6.248246
