10.11	6.154173
8.74	6.2151103
3.97	5.9933257
7.41	6.087163
7.1	6.0849476
5.24	6.0906153
6.85	6.151897
6.46	6.021315
7.32	6.2300725
7.66	6.1480627
4.86	6.06125
8.02	6.170779
10.3	6.2437406
4.19	6.1415253
6.11	6.171131
8.0	6.1592956
6.32	6.1210117
5.44	6.10116
5.02	6.05785
4.12	6.090781
6.06	6.117519
4.89	6.026126
4.72	6.115252
9.52	6.1307464
4.11	6.0879874
3.16	6.0374527
8.04	6.177941
5.61	6.028852
4.66	6.044961
4.8	6.020602
3.92	5.916333
8.72	6.167155
7.32	6.120159
8.43	6.1820245
4.74	6.0515714
7.09	6.1510315
6.42	6.0891495
8.25	6.1703105
11.82	6.192642
9.3	6.17598
6.5	6.065806
6.63	6.1415477
8.3	6.142175
6.86	6.0487027
4.55	6.1291633
6.48	6.1517916
5.12	6.0122147
4.13	6.1352115
2.3	5.862452
5.77	6.0080276
7.96	6.1878147
8.72	6.129032
9.04	6.168489
4.82	6.098617
6.66	6.087663
3.57	5.967126
8.35	6.2392693
10.05	6.1355305
7.26	6.113144
7.22	6.163433
6.72	6.1474442
8.82	6.1247134
8.05	6.2396173
7.96	6.0975065
2.4	5.9783754
5.1	6.085189
6.3	6.1117043
8.52	6.121342
6.73	6.067889
7.8	6.0708117
5.64	6.00046
5.96	6.07368
9.46	6.2238393
8.64	6.013999
6.68	6.0888724
10.17	6.215081
7.92	6.1321883
9.1	6.233932
5.82	6.142299
6.82	6.0392113
5.82	5.9913764
2.98	5.9435353
2.85	6.0636153
9.7	6.2025275
5.22	5.9658127
5.7	5.9705133
5.16	6.108406
6.46	6.0157394
8.85	6.191105
6.92	6.1752267
2.29	6.012965
5.64	6.0391936
6.5	6.177623
6.1	6.05548
6.63	6.1095605
4.85	6.0460334
5.27	6.000085
8.52	6.16098
3.1	6.097155
2.89	5.867583
6.5	6.0607753
2.36	5.9665775
4.76	6.1194053
6.88	6.166743
3.28	5.9794474
9.27	6.2096887
5.89	6.145101
3.7	6.039847
9.21	6.0793543
4.38	6.0963597
5.62	6.056844
10.7	6.0942855
10.17	6.125442
9.22	6.10552
9.0	6.2249126
8.4	6.1545014
9.0	6.1122103
4.89	6.082484
6.17	6.171405
2.28	6.060034
7.19	6.017432
7.85	5.9715233
8.3	6.1816344
8.1	6.10107
5.01	5.9855227
8.77	6.2208967
7.05	6.068139
2.27	5.976325
7.44	6.0859475
3.8	5.974956
7.32	6.1933703
9.55	6.167931
6.02	6.20159
7.16	6.0509915
6.58	6.060882
7.6	6.0959854
7.4	6.064097
6.51	6.072486
3.52	5.975485
6.54	5.993412
7.22	6.088592
11.82	6.1799273
7.52	6.174601
4.76	6.1373596
8.36	6.1074843
8.48	6.1910973
7.4	6.0985312
2.82	6.0197883
6.9	6.1519713
6.83	6.128821
5.19	6.1485415
2.52	5.9466066
5.52	6.151823
7.15	6.2212
2.07	6.0348988
4.05	6.0788145
4.65	6.0278826
5.36	6.1613374
7.2	6.089262
11.3	6.1352525
9.89	6.160149
6.89	6.026485
11.15	6.145654
5.52	6.0724974
2.57	5.991397
2.92	6.0748672
6.32	6.133341
9.0	6.251503
3.1	6.0064754
5.48	6.0230846
8.15	6.1449943
6.7	6.09859
8.7	6.159985
5.0	6.1373057
4.08	6.0678883
2.89	5.9062657
8.11	6.1802564
6.26	6.120343
8.1	6.1128163
4.3	6.1613336
5.64	6.156737
10.0	6.1170163
7.96	6.1883454
3.66	6.0586348
3.57	5.9823728
2.4	6.022055
5.79	6.1559725
4.92	6.0409255
4.1	5.990822
7.12	6.214048
6.12	6.1609526
4.41	6.0230885
7.8	6.0976157
6.87	6.185992
5.82	6.1671033
4.01	5.9712324
6.0	6.071564
5.96	6.049592
9.4	6.185085
9.0	6.066969
5.17	5.9739947
8.52	6.1583104
8.74	6.1462464
5.33	6.128408
10.77	6.243288
3.62	5.9433184
8.4	6.111164
2.84	5.980992
3.76	5.9792447
5.6	6.0823593
9.1	6.2287526
5.92	6.055863
7.15	6.1130586
5.66	5.9917808
8.4	6.2269993
9.52	6.182658
9.0	6.1810985
9.54	6.190843
7.96	6.068275
2.12	5.961159
5.06	6.1491003
4.43	5.988216
8.57	6.1299562
3.67	6.006842
4.09	6.1737876
5.37	6.139603
2.77	5.9939294
3.58	5.9808955
7.42	6.139399
7.17	6.13135
8.0	6.1413817
5.85	6.0612574
6.52	6.109031
11.33	6.215275
6.31	6.150987
5.91	5.955097
3.22	6.0381575
11.22	6.147348
7.24	6.167694
5.15	6.054471
5.1	5.986377
6.3	6.1247096
7.26	6.142303
7.47	6.1537385
9.72	6.126347
5.24	6.1487956
6.33	6.0585365
4.82	5.9375
3.3	6.041013
5.57	6.17796
7.3	6.127433
4.45	6.2099166
7.7	6.0664697
4.03	6.0150743
10.92	6.1626315
5.96	6.1632214
6.94	6.1333523
5.14	6.107148
3.28	6.000057
8.96	6.1510057
4.69	5.9743495
6.79	6.044806
8.4	6.100252
6.44	6.1646805
6.12	6.0085864
7.82	6.215579
6.4	6.0986743
5.1	6.115059
7.8	6.101296
8.23	6.147511
8.66	6.085577
6.02	6.105902
7.4	6.1873474
7.8	6.1031995
2.96	5.904967
10.0	6.1394515
11.09	6.1668124
9.52	6.182851
6.53	6.0799065
6.8	6.124388
4.3	6.1183643
5.72	5.9457483
6.26	6.0653377
4.69	6.170684
7.59	6.1444244
