5.3	5.7560434
4.62	5.876763
6.3	6.538706
5.3	6.8091254
7.05	6.098922
3.53	5.8801303
8.57	6.632503
5.64	6.5862017
3.82	5.8453937
10.14	6.5432277
6.74	5.5292106
7.3	6.555064
5.08	6.0147223
8.4	6.603824
7.7	5.83738
6.0	6.695945
5.32	5.909123
8.22	6.6263366
4.26	5.7134924
7.58	6.774121
6.0	6.6873136
8.3	6.6520753
6.54	6.739316
8.88	6.5185666
4.8	5.708165
5.43	5.569008
9.42	6.7832336
8.22	6.703608
7.23	6.6945543
5.96	6.6326594
6.82	5.957677
5.22	6.686302
6.9	6.567084
5.24	5.944624
8.22	6.6941333
6.64	6.6303835
4.81	5.8678083
8.7	6.672789
10.32	6.6403155
5.32	6.6234436
7.7	6.626055
5.51	6.565536
5.28	6.6662188
4.06	6.718476
1.31	5.297305
3.22	5.6963463
11.06	6.610612
5.25	6.782965
4.73	5.2452006
5.0	6.644901
4.8	5.832167
6.89	5.9424434
8.0	6.5548286
8.13	6.7889123
7.04	6.52899
5.36	6.8094506
8.3	6.6475415
8.57	6.5699115
5.0	5.821697
5.09	6.275555
7.0	6.6325774
4.32	7.0627193
4.9	5.9570575
8.27	5.07532
7.38	6.6676397
7.69	6.6631455
4.82	6.358859
5.72	6.54307
7.82	6.631584
7.96	6.6795487
8.28	6.6398244
6.1	6.6687617
7.9	6.561834
9.34	6.4874916
4.15	6.270938
5.3	5.4843636
7.76	6.597995
6.82	5.838797
5.66	6.476731
6.68	6.7349334
3.0	6.0319886
1.4	5.3539987
8.82	6.730146
5.2	6.4955072
8.01	6.532507
4.35	6.633614
5.41	6.674005
5.54	6.576762
4.41	6.149539
7.89	6.1961384
8.18	6.7750735
4.15	6.034351
7.72	6.7278833
3.44	5.847651
3.0	5.8360276
7.07	6.711991
5.74	6.4785733
4.54	6.7095857
6.83	6.565949
6.44	6.6120973
7.89	6.5779905
6.7	6.642928
5.12	6.368901
7.34	6.954327
4.0	5.272818
6.33	6.4932055
5.3	6.620228
8.0	6.7012353
2.3	5.7152376
8.34	6.645084
6.88	6.425564
7.68	6.570966
8.68	6.6382155
7.85	6.5813117
9.3	6.6716886
6.44	5.556813
8.63	6.54718
6.0	5.4446864
7.52	6.5849586
8.96	5.970094
7.21	6.071188
6.0	6.673842
5.99	6.5978403
4.62	6.8501706
3.83	5.866077
4.12	6.1373377
6.66	6.567857
6.24	5.7885113
3.66	7.0207667
5.89	6.5214615
8.96	6.610401
2.82	5.9901304
7.46	6.3233685
7.41	6.7684283
3.89	6.2700334
5.37	6.6645384
8.37	5.744398
11.0	6.67681
8.1	6.661271
6.72	6.5769305
4.66	6.524238
6.0	6.419391
7.24	6.609176
7.41	6.6910496
6.3	6.619796
6.3	5.6998873
4.7	5.341345
3.0	6.0679107
5.6	6.4992085
5.89	6.5563655
5.7	6.745011
5.8	6.751589
4.83	6.4451036
3.24	5.4544992
7.97	6.656539
6.15	6.1942077
7.92	6.671715
7.0	6.43
3.33	5.215942
7.2	6.006581
2.46	6.6243844
2.92	6.4683175
8.48	6.6117167
7.86	6.708824
4.43	6.184393
5.86	5.956205
3.84	5.562439
6.47	6.6393538
9.0	6.612734
8.55	6.649798
8.1	5.98335
7.7	5.9797125
6.74	6.663032
5.6	6.523725
6.95	5.9190407
5.28	6.7035394
9.0	6.68167
6.0	6.6343346
2.99	5.0384417
5.77	6.5514765
7.4	6.2045956
5.83	6.6368966
3.95	6.6002
7.16	6.577331
6.7	6.0625486
6.49	5.9916825
6.98	6.644363
7.48	6.097629
9.03	6.6433825
10.96	5.183266
5.25	5.9668894
7.0	6.556211
6.23	6.7405224
9.69	6.659797
4.94	6.3657765
5.4	6.696046
10.0	6.5738163
10.15	6.7150044
7.51	6.6253915
5.19	6.7188687
5.1	6.4886947
6.67	6.432553
4.84	6.211322
6.15	6.049074
4.36	5.0886703
6.93	6.906848
6.71	6.639823
4.67	6.561943
6.86	6.6097274
8.4	6.5909557
7.35	6.6073313
4.3	6.7055507
7.12	6.6766458
5.11	6.5967145
3.84	5.419989
5.24	6.013441
6.74	6.589517
6.11	6.2574778
7.05	6.621408
8.1	6.710085
10.51	6.6291904
5.4	6.80098
8.3	6.7370386
6.25	6.64371
3.8	5.2716904
5.74	6.7640967
6.27	5.945439
3.13	5.7044535
6.04	6.5740886
8.7	6.6434255
9.64	6.6041327
5.85	6.705481
5.12	6.697914
8.7	6.646427
6.54	5.2730427
5.1	6.5056705
4.44	6.6778083
6.57	6.6038313
9.26	6.6167455
8.8	6.5893636
5.74	6.394494
7.3	6.9273353
4.81	6.5166063
5.68	6.425275
4.96	6.563011
7.11	5.5309224
4.24	6.55453
4.3	6.531064
5.08	6.2274885
6.13	6.602551
5.68	6.6930246
3.64	6.5695963
3.52	6.7099586
8.52	6.724135
4.79	6.6036224
6.6	5.700606
3.33	6.5756655
6.05	6.389867
4.19	6.683195
8.51	6.672961
5.95	6.4391975
6.62	6.1942606
6.57	6.6526885
5.22	6.331906
5.74	6.7983747
7.92	6.5770483
7.46	6.7591977
9.6	6.608364
6.48	6.7474427
8.72	6.644385
6.51	6.7103515
8.55	6.495474
4.1	6.7656
7.0	6.629021
8.51	6.7786455
2.47	5.4258685
5.01	6.54566
7.51	6.657526
6.05	5.537652
6.17	6.6054316
4.51	6.660033
5.82	6.447313
6.42	6.630757
5.85	6.539129
4.62	6.6985817
7.35	6.6829686
7.4	6.6801095
8.7	6.5797296
4.7	6.5549903
4.64	6.6909623
2.77	5.218191
4.3	5.690172
7.3	6.227519
4.84	6.1868258
6.92	6.8406777
5.04	5.851943
4.89	6.492731
5.29	6.587093
4.92	6.4496727
5.97	6.203672
6.14	6.779939
9.05	6.7519813
8.22	6.6704865
6.55	6.612647
4.72	6.725164
4.76	5.5547743
10.0	6.6093764
6.7	6.705885
6.92	6.506949
5.74	5.222263
7.89	6.531639
8.4	6.6581116
6.68	6.6333847
6.44	6.29317
5.02	6.681226
6.0	5.859755
5.03	6.5683517
6.66	6.6462574
3.31	5.478043
4.45	5.4179916
6.6	6.6353083
5.96	6.6537976
5.6	6.794731
7.7	6.6935472
8.7	6.7156343
9.31	6.718279
6.45	6.6989484
3.96	6.56008
3.0	4.958269
7.68	6.760411
5.44	6.3117213
5.82	6.6488624
5.85	6.7286167
4.77	5.924323
5.44	6.8430243
5.39	6.2330523
5.64	6.599066
4.66	6.0747643
7.7	6.657484
6.22	6.561795
8.1	6.7209325
4.7	5.9827995
6.0	6.620935
6.66	6.3968763
8.19	6.5500884
2.06	5.27195
4.07	5.105255
9.04	6.60147
5.9	6.5787663
5.0	5.812283
6.7	5.5772777
5.25	6.683847
8.72	6.6466384
4.22	5.516616
7.95	6.904749
5.28	6.38064
3.95	5.5851483
7.89	6.663267
6.62	5.791011
10.0	5.4333572
1.49	5.806155
5.7	6.040143
3.65	4.207567
7.2	6.5034437
3.7	4.7551107
6.2	5.9197364
5.64	6.664629
9.96	6.670089
7.15	6.6557975
6.24	6.6879754
7.52	6.7723002
2.7	5.0959706
3.84	5.917387
4.7	6.671098
5.02	6.572831
3.18	5.5654655
7.92	6.5880566
7.37	6.599615
5.66	6.1692796
6.76	6.654247
4.47	6.4862356
5.86	6.630118
6.46	6.771505
7.05	5.8888574
6.59	6.633961
8.59	6.6861725
7.92	6.700525
8.82	6.6350346
6.81	6.527871
6.92	5.8551817
6.8	6.687997
4.8	6.5641847
4.77	6.6307373
6.6	6.5878253
6.0	6.6494474
3.92	6.754109
2.64	5.410499
4.96	6.624303
6.66	5.2379646
6.4	6.554988
7.49	6.618593
6.07	6.5737658
6.62	6.7077656
10.0	6.4015656
6.6	6.414008
2.44	5.1812816
8.19	6.712501
7.27	6.616713
7.82	6.723911
9.0	6.5948615
4.25	6.216211
5.15	5.9116216
7.34	6.6389937
8.4	6.5329504
7.77	6.4770966
5.15	6.6057982
9.15	6.6204205
5.34	6.5508623
8.1	6.6461363
2.4	5.6660795
6.7	5.6831436
3.82	6.596841
8.16	6.7258306
3.74	5.7504463
3.11	5.664412
6.3	6.653122
4.47	6.602294
8.52	6.646347
4.81	5.830695
1.82	6.259445
6.3	6.5749016
4.72	6.261899
3.62	5.724986
3.21	6.58521
4.03	5.5841517
6.7	6.6448765
6.64	6.5671105
5.28	6.665471
4.46	6.6779466
7.96	6.5738473
6.72	6.7150607
6.66	5.6567845
6.4	6.758288
5.35	5.3729477
6.0	6.662898
7.59	5.5865026
3.96	6.815892
6.51	6.706499
5.8	6.5922194
8.2	6.80877
5.0	6.580802
7.6	6.6151958
3.81	6.6438293
3.58	6.696662
3.38	6.6469855
5.96	5.765162
2.07	6.5816674
6.52	5.9188595
5.74	6.6125307
7.89	6.485787
6.25	6.805549
8.89	6.6535697
4.54	6.6936364
7.37	6.362582
5.6	6.5218234
6.33	6.680832
4.8	6.490813
7.96	6.5664797
8.82	6.5990086
6.98	6.676455
5.0	6.5722384
9.05	6.6203265
7.3	6.6254845
