10.11	6.5014095
8.74	6.712604
3.97	5.582819
7.41	6.4437604
7.1	6.182268
5.24	6.4323874
6.85	6.6272383
6.46	5.788815
7.32	6.668452
7.66	6.5855145
4.86	6.07486
8.02	6.6464233
10.3	6.7144027
4.19	6.5497746
6.11	6.6133866
8.0	6.670036
6.32	6.396525
5.44	6.318579
5.02	6.301285
4.12	6.057361
6.06	6.3210387
4.89	5.8171663
4.72	6.441422
9.52	6.5709324
4.11	6.3847513
3.16	5.8170424
8.04	6.63934
5.61	5.946105
4.66	5.935805
4.8	5.7892838
3.92	5.158032
8.72	6.6943874
7.32	6.516378
8.43	6.6567993
4.74	5.847671
7.09	6.643759
6.42	5.9784455
8.25	6.621302
11.82	6.5969744
9.3	6.6160407
6.5	6.3295135
6.63	6.6213274
8.3	6.5819783
6.86	6.053314
4.55	6.177405
6.48	6.6679673
5.12	5.93763
4.13	6.585815
2.3	4.928284
5.77	5.643774
7.96	6.6642814
8.72	6.5534816
9.04	6.6577244
4.82	6.517864
6.66	6.2604785
3.57	5.4147444
8.35	6.7282186
10.05	6.574968
7.26	6.249289
7.22	6.6770496
6.72	6.613365
8.82	6.606702
8.05	6.798656
7.96	6.1580305
2.4	5.4817915
5.1	6.0343103
6.3	6.5571094
8.52	6.5383754
6.73	6.2906504
7.8	6.322445
5.64	5.776569
5.96	5.9392066
9.46	6.6533613
8.64	5.8394103
6.68	6.1800265
10.17	6.6994553
7.92	6.5708566
9.1	6.7271214
5.82	6.4857893
6.82	5.849783
5.82	5.7177386
2.98	5.334503
2.85	6.0108814
9.7	6.62016
5.22	5.50878
5.7	5.7350264
5.16	6.3365254
6.46	5.607962
8.85	6.6567793
6.92	6.609992
2.29	5.7200737
5.64	5.843429
6.5	6.641756
6.1	6.3266068
6.63	6.4502616
4.85	5.9647694
5.27	5.853183
8.52	6.6470757
3.1	6.33002
2.89	5.018266
6.5	6.246645
2.36	5.3666058
4.76	6.5636926
6.88	6.6282434
3.28	5.7036195
9.27	6.680697
5.89	6.572799
3.7	6.0189767
9.21	6.499387
4.38	6.565963
5.62	6.0847106
10.7	6.4756994
10.17	6.476587
9.22	6.3762107
9.0	6.7305317
8.4	6.629371
9.0	6.487802
4.89	6.153425
6.17	6.5872493
2.28	5.9444747
7.19	5.7064137
7.85	5.730742
8.3	6.6997437
8.1	6.40819
5.01	5.5983977
8.77	6.6972084
7.05	6.0843945
2.27	5.4941406
7.44	6.5263357
3.8	5.7109275
7.32	6.6641293
9.55	6.6908293
6.02	6.6409397
7.16	6.053116
6.58	5.981729
7.6	6.4086924
7.4	6.22117
6.51	6.459427
3.52	6.4630265
6.54	5.7138705
7.22	6.3823943
11.82	6.5466685
7.52	6.6017385
4.76	6.590228
8.36	6.5317774
8.48	6.689773
7.4	6.519216
2.82	5.8578877
6.9	6.5740056
6.83	6.6157384
5.19	6.6018205
2.52	5.2661858
5.52	6.6206884
7.15	6.709419
2.07	5.9713736
4.05	6.297485
4.65	5.994943
5.36	6.68082
7.2	6.488021
11.3	6.455579
9.89	6.7031403
6.89	5.961927
11.15	6.6287737
5.52	5.9606194
2.57	5.604083
2.92	6.225395
6.32	6.624859
9.0	6.640844
3.1	5.6490393
5.48	5.7802825
8.15	6.6208906
6.7	6.427144
8.7	6.561833
5.0	6.3903303
4.08	6.373602
2.89	5.207471
8.11	6.618182
6.26	6.5523276
8.1	6.586511
4.3	6.599278
5.64	6.6271477
10.0	6.561003
7.96	6.620726
3.66	5.9324126
3.57	5.6142564
2.4	6.2012353
5.79	6.5750065
4.92	6.031455
4.1	5.5661435
7.12	6.6776357
6.12	6.5428
4.41	5.8784065
7.8	6.520993
6.87	6.680643
5.82	6.6331444
4.01	5.4877405
6.0	5.892937
5.96	6.084999
9.4	6.657905
9.0	6.362856
5.17	5.5541887
8.52	6.5858264
8.74	6.6396713
5.33	6.634639
10.77	6.7300687
3.62	5.4522147
8.4	6.4685674
2.84	5.703416
3.76	5.5597157
5.6	6.4273624
9.1	6.7204237
5.92	5.7608466
7.15	6.589143
5.66	5.6863823
8.4	6.7005334
9.52	6.642043
9.0	6.6963053
9.54	6.6849985
7.96	6.053196
2.12	5.39378
5.06	6.564934
4.43	5.598477
8.57	6.4625854
3.67	5.870785
4.09	6.5953703
5.37	6.6490746
2.77	5.668078
3.58	5.5638967
7.42	6.521942
7.17	6.626974
8.0	6.611724
5.85	6.059054
6.52	6.5886583
11.33	6.676745
6.31	6.589353
5.91	5.5524664
3.22	5.8857017
11.22	6.589153
7.24	6.65662
5.15	5.8032937
5.1	5.5309443
6.3	6.5885963
7.26	6.458641
7.47	6.610738
9.72	6.605613
5.24	6.5748086
6.33	6.3671083
4.82	5.308334
3.3	5.8988595
5.57	6.6097717
7.3	6.6324344
4.45	6.6843114
7.7	6.1823535
4.03	5.8348107
10.92	6.6977887
5.96	6.634299
6.94	6.5732493
5.14	6.3960485
3.28	5.6368694
8.96	6.584095
4.69	5.5358663
6.79	5.987179
8.4	6.58432
6.44	6.6247435
6.12	5.7915087
7.82	6.649934
6.4	6.2328367
5.1	6.448511
7.8	6.5418396
8.23	6.5946527
8.66	6.134537
6.02	6.532064
7.4	6.653772
7.8	6.5172896
2.96	5.1098733
10.0	6.588176
11.09	6.690454
9.52	6.694215
6.53	6.168613
6.8	6.5249276
4.3	6.467725
5.72	5.4611216
6.26	6.097932
4.69	6.651613
7.59	6.594468
