5.85	5.848386
3.53	5.377834
10.14	5.632706
3.74	5.233929
7.42	6.4498763
8.0	5.771912
5.08	5.630435
7.7	5.4840884
6.68	6.1311383
4.77	5.5022855
5.89	5.866954
9.05	5.9254303
7.63	5.8064513
7.39	5.9696712
4.3	5.8759775
7.58	6.395998
8.52	5.9563084
5.7	5.4266067
4.7	5.437238
9.05	5.608785
7.53	6.173825
4.82	5.0198226
5.59	5.1817446
4.18	5.323778
8.05	5.867336
8.22	6.0811815
9.05	6.1016517
5.19	5.8816724
7.7	6.1827097
4.94	5.5035987
5.96	5.8409224
5.85	5.586485
4.35	5.797012
4.04	5.3642235
5.28	6.056658
5.82	5.345199
5.52	6.5438876
3.22	5.3885245
7.24	6.205289
8.19	5.400289
4.73	5.0811696
5.47	5.4387794
3.98	5.797423
7.0	5.4612956
6.89	5.631971
6.7	5.6900897
6.21	5.757339
7.66	5.644835
9.3	6.3740726
4.0	5.032696
8.72	6.2208023
6.0	6.3440104
5.89	5.8906016
7.85	5.9968524
4.01	5.260497
7.0	5.743906
4.85	6.0166717
8.05	5.770072
4.32	6.653548
4.9	5.5026083
6.04	5.701877
5.43	5.7793
3.4	5.4487915
3.59	5.4452047
4.09	6.1515
8.0	5.786164
7.54	5.8010483
3.81	5.8828735
3.08	5.596251
6.1	5.8787165
7.18	6.2680106
3.7	5.7426324
4.14	5.4564667
7.1	6.406273
8.82	6.3571634
4.36	5.6748276
8.32	6.2297754
5.41	5.9055448
5.73	6.270232
8.49	5.644556
7.4	5.755734
6.57	5.6007843
6.64	6.0322175
5.31	5.5467777
7.72	6.4905176
3.44	5.4700384
8.18	6.463985
3.7	5.9808526
5.68	4.9520154
6.82	5.7309084
6.47	5.704759
4.0	5.2367907
7.75	6.486183
8.0	6.271555
9.0	6.0085454
7.16	5.6527405
6.44	4.955113
6.0	5.49112
5.92	5.2860465
6.74	6.003851
8.52	6.3418603
6.82	5.865952
7.1	5.789856
8.05	5.8800926
5.24	6.0256634
8.77	6.2033563
6.0	6.0372863
5.9	5.696248
6.66	5.6733913
6.24	5.416856
8.7	6.345849
1.74	4.953395
3.11	5.4439316
3.66	5.812992
7.41	6.639181
7.23	6.1549196
3.89	5.433587
5.37	5.9132333
4.54	5.444786
9.54	6.595153
7.25	5.934812
6.75	5.5522046
6.0	5.65372
3.64	5.3322573
6.17	5.266555
7.24	5.87479
4.2	5.452199
4.6	6.4509044
6.89	5.028203
4.96	6.007745
8.52	6.028016
3.0	5.5897837
7.36	5.920946
5.96	5.1958394
3.24	5.434011
5.47	5.820125
7.3	5.7017546
7.0	5.775185
7.0	5.672861
3.33	5.231561
7.2	5.4070635
3.89	5.9084563
5.24	5.754447
4.1	5.7255096
6.59	6.253646
9.0	6.042121
10.0	5.5890117
6.8	5.7867193
8.1	5.5672617
6.77	5.95372
7.48	5.9838104
6.74	6.231069
8.23	5.7607956
7.43	6.52229
5.6	5.7004724
6.28	5.833968
7.7	5.6637106
5.28	6.0613074
2.99	4.9587812
9.92	5.7155147
5.54	5.563943
5.77	5.314185
1.36	5.08283
7.16	5.754421
8.96	5.7193565
7.44	5.477517
6.4	5.682887
5.4	6.2050157
8.17	6.155435
9.52	6.4022503
4.38	5.3984175
5.14	5.59989
7.77	6.205222
7.51	5.8952923
5.0	5.979294
2.9	5.184944
8.77	6.557149
7.27	6.1454225
5.66	6.590816
4.99	5.549832
4.36	5.1631875
8.15	5.9050717
7.28	5.8768225
6.71	5.952305
3.69	5.771002
7.7	6.331484
9.09	6.465565
8.52	6.1504555
4.69	5.494229
5.82	5.676224
7.74	5.936674
6.11	5.452811
4.48	5.4327803
10.0	6.1302786
4.72	5.2940574
4.94	5.351875
6.25	5.828456
4.22	5.289294
5.74	5.6583858
3.13	5.4180717
8.7	6.189565
9.64	6.190582
6.23	5.6906567
2.0	5.7233896
8.3	5.630895
7.66	5.448427
4.44	6.024514
5.11	6.022202
4.3	5.5080724
8.3	5.689686
3.14	5.255646
6.92	5.7924757
5.3	6.334405
4.29	5.1935053
6.26	5.700282
4.88	5.78469
5.92	5.658546
7.92	6.131531
7.82	5.1709504
6.39	5.6670356
7.49	6.0777884
5.52	5.6378026
7.64	5.8220873
7.15	5.7500553
8.3	5.79669
5.52	5.732164
6.28	5.8132305
6.0	6.31256
5.77	6.3669796
5.99	4.660495
5.1	5.099938
7.57	5.8929133
3.64	5.576299
7.07	5.539683
4.52	6.2855887
5.89	5.61038
7.64	6.140261
8.34	6.041423
7.22	6.2389727
3.33	5.7648516
6.05	5.576334
5.53	5.457912
6.1	6.3379807
6.37	5.779231
7.34	6.074673
7.39	6.1451797
6.62	5.596656
6.64	6.200914
5.22	5.618102
4.0	5.55434
6.92	6.19592
8.35	5.637384
6.5	5.2097273
6.83	5.588256
7.11	5.8927736
7.92	5.8320384
5.68	5.3587956
4.64	5.3929925
5.89	5.561734
3.7	5.439229
4.1	6.335775
4.4	5.9065566
7.0	5.861753
7.24	5.837385
2.47	5.0564184
6.1	5.335535
6.58	5.9959645
4.87	5.464616
5.01	5.6763215
8.2	6.270291
6.29	5.4600606
8.3	5.9317145
6.17	5.827309
5.7	6.153826
6.8	5.8118157
6.42	6.0171266
1.92	5.1031537
7.17	5.657423
2.22	5.4851503
4.55	5.396332
4.67	5.889662
6.6	6.098124
2.77	5.201185
7.0	5.327771
10.39	6.1080832
4.56	5.3253736
9.0	5.7587814
3.73	5.1942706
4.89	5.71572
5.29	5.3745975
7.6	5.6610823
4.92	5.53477
6.92	5.902686
4.95	5.3131347
3.95	5.291695
8.15	5.790079
4.91	5.4525633
6.14	6.3292584
3.35	5.6140656
6.12	6.5602894
7.02	5.6822844
5.6	5.7460103
6.92	5.637832
