10.11	5.689122
8.74	6.4627414
3.97	5.330631
7.41	5.6403704
7.1	5.377564
5.24	5.5772157
6.85	5.9404984
6.46	5.4011693
7.32	6.2723107
7.66	5.95352
4.86	5.536675
8.02	5.869309
10.3	6.527779
4.19	5.4571443
6.11	6.135805
8.0	6.0947657
6.32	5.626214
5.44	5.3457184
5.02	5.760501
4.12	5.449646
6.06	5.4236298
4.89	5.4560246
4.72	5.497355
9.52	5.8811
4.11	5.5555134
3.16	5.3644304
8.04	5.8642907
5.61	5.633695
4.66	5.4943113
4.8	5.3606787
3.92	5.236734
8.72	6.081243
7.32	5.7303405
8.43	6.0358796
4.74	5.37747
7.09	5.990876
6.42	5.452062
8.25	5.985012
11.82	6.112932
9.3	5.61507
6.5	5.5311904
6.63	5.86311
8.3	5.774428
6.86	5.5738287
4.55	5.3120203
6.48	5.8582683
5.12	5.6449027
4.13	5.7052474
2.3	5.06577
5.77	5.3682766
7.96	6.079156
8.72	5.8222237
9.04	5.9777393
4.82	5.620316
6.66	5.5390296
3.57	5.3316555
8.35	6.446702
10.05	5.827995
7.26	5.743564
7.22	6.065794
6.72	5.8953424
8.82	5.79935
8.05	6.4320965
7.96	5.652406
2.4	5.264295
5.1	5.5523553
6.3	5.6999936
8.52	5.706634
6.73	5.7190638
7.8	5.7588315
5.64	5.4891047
5.96	5.416414
9.46	6.260543
8.64	5.647613
6.68	5.500834
10.17	6.1265545
7.92	5.7298107
9.1	6.362739
5.82	5.710523
6.82	5.4654627
5.82	5.429235
2.98	5.268747
2.85	5.375079
9.7	6.286419
5.22	5.281321
5.7	5.5003185
5.16	5.474935
6.46	5.1615896
8.85	6.3350997
6.92	6.1712627
2.29	5.2340107
5.64	5.588856
6.5	5.7899923
6.1	5.5314527
6.63	5.6140766
4.85	5.4289293
5.27	5.5919456
8.52	6.087275
3.1	5.392375
2.89	5.1295476
6.5	5.535968
2.36	5.1050014
4.76	5.836417
6.88	5.802716
3.28	5.513621
9.27	6.178586
5.89	5.9284935
3.7	5.3231845
9.21	5.641311
4.38	5.74163
5.62	5.6041327
10.7	5.614331
10.17	5.4990425
9.22	5.678743
9.0	6.382627
8.4	5.9342585
9.0	5.854782
4.89	5.2587824
6.17	5.90336
2.28	5.5053496
7.19	5.3745723
7.85	5.5596967
8.3	6.2029886
8.1	5.5804796
5.01	5.4535475
8.77	6.266458
7.05	5.4928546
2.27	5.23104
7.44	5.791811
3.8	5.2944884
7.32	6.065805
9.55	6.0816064
6.02	6.0183897
7.16	5.3197613
6.58	5.7165527
7.6	5.715666
7.4	5.545222
6.51	5.6515694
3.52	5.107305
6.54	5.4175715
7.22	5.5282636
11.82	5.7981734
7.52	5.902414
4.76	5.7308717
8.36	5.766612
8.48	6.214319
7.4	5.7642136
2.82	5.40409
6.9	5.5292983
6.83	5.9596667
5.19	5.8244076
2.52	5.152498
5.52	5.823582
7.15	6.1715674
2.07	5.4290295
4.05	5.5299788
4.65	5.65406
5.36	6.0502396
7.2	5.8372984
11.3	5.6372333
9.89	5.9899917
6.89	5.518364
11.15	5.924643
5.52	5.397757
2.57	5.358283
2.92	5.478938
6.32	5.996915
9.0	6.2484794
3.1	5.2804284
5.48	5.432435
8.15	5.926658
6.7	5.6243024
8.7	5.606331
5.0	5.59548
4.08	5.6601
2.89	5.2231975
8.11	5.5956926
6.26	5.8515925
8.1	5.671104
4.3	5.820491
5.64	5.9403253
10.0	5.8653917
7.96	6.2254014
3.66	5.3546047
3.57	5.444882
2.4	5.3021092
5.79	5.781604
4.92	5.4715877
4.1	5.33055
7.12	6.21004
6.12	5.734188
4.41	5.451291
7.8	5.6583323
6.87	6.167132
5.82	5.76993
4.01	5.2308207
6.0	5.5328736
5.96	5.686411
9.4	5.981883
9.0	5.615564
5.17	5.447203
8.52	5.9617524
8.74	6.0189514
5.33	5.739774
10.77	6.4349775
3.62	5.304778
8.4	5.372778
2.84	5.3621283
3.76	5.3502097
5.6	5.6076446
9.1	6.3797336
5.92	5.451868
7.15	5.77236
5.66	5.441291
8.4	6.297172
9.52	6.012089
9.0	6.0115757
9.54	6.061405
7.96	5.765931
2.12	5.1207814
5.06	5.896658
4.43	5.4790964
8.57	5.7611723
3.67	5.5839143
4.09	5.862811
5.37	5.8119965
2.77	5.3396244
3.58	5.349321
7.42	5.779082
7.17	5.9623466
8.0	6.0226173
5.85	5.512741
6.52	5.957122
11.33	6.1594057
6.31	5.999766
5.91	5.4421296
3.22	5.433707
11.22	6.0289636
7.24	6.0261993
5.15	5.1720953
5.1	5.2105966
6.3	5.889148
7.26	5.3679357
7.47	5.7750506
9.72	5.8259916
5.24	5.939661
6.33	5.7459526
4.82	5.2765727
3.3	5.244219
5.57	5.8763423
7.3	5.6836305
4.45	5.854801
7.7	5.3437233
4.03	5.381261
10.92	6.073796
5.96	5.88446
6.94	5.787457
5.14	5.5780377
3.28	5.4734955
8.96	5.9303417
4.69	5.4445133
6.79	5.765145
8.4	5.908803
6.44	6.080574
6.12	5.425532
7.82	6.15264
6.4	5.7351813
5.1	5.5691195
7.8	5.683792
8.23	5.942559
8.66	5.4267135
6.02	5.5057874
7.4	6.010558
7.8	5.649327
2.96	5.213508
10.0	5.8063707
11.09	6.09541
9.52	6.050519
6.53	5.4702406
6.8	5.4294024
4.3	5.493026
5.72	5.3048754
6.26	5.647868
4.69	5.901851
7.59	5.799859
