10.11	6.2180657
8.74	6.313091
3.97	6.1962376
7.41	6.2289066
7.1	6.221227
5.24	6.2383237
6.85	6.235999
6.46	6.166491
7.32	6.3086658
7.66	6.2185087
4.86	6.1882725
8.02	6.241778
10.3	6.2841306
4.19	6.2576714
6.11	6.242137
8.0	6.236083
6.32	6.24174
5.44	6.2110033
5.02	6.230497
4.12	6.2063503
6.06	6.2237625
4.89	6.241956
4.72	6.24877
9.52	6.2015
4.11	6.254124
3.16	6.206351
8.04	6.238753
5.61	6.212565
4.66	6.2134786
4.8	6.207371
3.92	6.1422033
8.72	6.288747
7.32	6.2258854
8.43	6.2666335
4.74	6.2044306
7.09	6.2321377
6.42	6.2312646
8.25	6.215519
11.82	6.280103
9.3	6.2535357
6.5	6.2152047
6.63	6.224548
8.3	6.2318964
6.86	6.212421
4.55	6.2333336
6.48	6.2549148
5.12	6.213063
4.13	6.245976
2.3	6.119592
5.77	6.1944284
7.96	6.260378
8.72	6.199081
9.04	6.2406464
4.82	6.204071
6.66	6.2508864
3.57	6.2071447
8.35	6.289921
10.05	6.2233315
7.26	6.24604
7.22	6.2759986
6.72	6.251041
8.82	6.2578936
8.05	6.338578
7.96	6.24992
2.4	6.170331
5.1	6.2119617
6.3	6.233103
8.52	6.2551584
6.73	6.2322474
7.8	6.1969748
5.64	6.173216
5.96	6.2004547
9.46	6.259319
8.64	6.1864696
6.68	6.207034
10.17	6.265336
7.92	6.2008185
9.1	6.3178577
5.82	6.2280064
6.82	6.247746
5.82	6.1942225
2.98	6.1809025
2.85	6.2090487
9.7	6.27217
5.22	6.154746
5.7	6.1962657
5.16	6.20443
6.46	6.1925263
8.85	6.2813787
6.92	6.219551
2.29	6.186086
5.64	6.2323794
6.5	6.308542
6.1	6.2149725
6.63	6.184293
4.85	6.243819
5.27	6.194404
8.52	6.2253127
3.1	6.2073975
2.89	6.140556
6.5	6.2408075
2.36	6.173472
4.76	6.1988945
6.88	6.2572064
3.28	6.1940446
9.27	6.293322
5.89	6.2153053
3.7	6.1843905
9.21	6.2076855
4.38	6.1929355
5.62	6.1979346
10.7	6.19881
10.17	6.224952
9.22	6.203726
9.0	6.2705307
8.4	6.2717347
9.0	6.237793
4.89	6.1972837
6.17	6.2453704
2.28	6.260669
7.19	6.207453
7.85	6.1995797
8.3	6.287624
8.1	6.2677417
5.01	6.1914735
8.77	6.298657
7.05	6.194203
2.27	6.1895385
7.44	6.212094
3.8	6.162157
7.32	6.2435904
9.55	6.291493
6.02	6.280778
7.16	6.2457004
6.58	6.2588105
7.6	6.190585
7.4	6.20839
6.51	6.2134356
3.52	6.139649
6.54	6.17593
7.22	6.1923256
11.82	6.217531
7.52	6.228241
4.76	6.225389
8.36	6.1949644
8.48	6.2850695
7.4	6.200795
2.82	6.2220216
6.9	6.229052
6.83	6.2033763
5.19	6.2161503
2.52	6.165477
5.52	6.223978
7.15	6.317826
2.07	6.16672
4.05	6.241448
4.65	6.2091093
5.36	6.299196
7.2	6.20989
11.3	6.2131777
9.89	6.252462
6.89	6.1640615
11.15	6.234691
5.52	6.1955
2.57	6.203429
2.92	6.1951857
6.32	6.2204576
9.0	6.3228126
3.1	6.198798
5.48	6.2032213
8.15	6.2636247
6.7	6.190107
8.7	6.2558827
5.0	6.2238145
4.08	6.239913
2.89	6.166617
8.11	6.2495737
6.26	6.1975913
8.1	6.2375703
4.3	6.240897
5.64	6.235379
10.0	6.1880884
7.96	6.2651315
3.66	6.1998377
3.57	6.1880426
2.4	6.2458405
5.79	6.257973
4.92	6.1916246
4.1	6.2002263
7.12	6.293849
6.12	6.2202635
4.41	6.1783147
7.8	6.214931
6.87	6.2601237
5.82	6.2427735
4.01	6.163889
6.0	6.2326
5.96	6.2283883
9.4	6.2370944
9.0	6.248387
5.17	6.1648293
8.52	6.2466903
8.74	6.2209973
5.33	6.2439556
10.77	6.320557
3.62	6.167228
8.4	6.2136164
2.84	6.177622
3.76	6.1726384
5.6	6.2599545
9.1	6.2825346
5.92	6.2277308
7.15	6.1854405
5.66	6.2138815
8.4	6.305567
9.52	6.2643414
9.0	6.275296
9.54	6.2563305
7.96	6.2301097
2.12	6.158193
5.06	6.2539234
4.43	6.1571217
8.57	6.2814946
3.67	6.196355
4.09	6.275325
5.37	6.2588835
2.77	6.172949
3.58	6.2248125
7.42	6.2563486
7.17	6.2645807
8.0	6.2225156
5.85	6.2487206
6.52	6.204546
11.33	6.3003597
6.31	6.207888
5.91	6.167447
3.22	6.218986
11.22	6.212511
7.24	6.2720647
5.15	6.206575
5.1	6.1966457
6.3	6.1825743
7.26	6.2448773
7.47	6.251828
9.72	6.2188845
5.24	6.2119656
6.33	6.1965756
4.82	6.1552434
3.3	6.181725
5.57	6.252697
7.3	6.260391
4.45	6.2788916
7.7	6.245451
4.03	6.167381
10.92	6.285894
5.96	6.2393756
6.94	6.222537
5.14	6.205469
3.28	6.188776
8.96	6.2139063
4.69	6.1922913
6.79	6.2260957
8.4	6.2194896
6.44	6.2292457
6.12	6.1863728
7.82	6.2844567
6.4	6.264054
5.1	6.280526
7.8	6.2428737
8.23	6.217688
8.66	6.218888
6.02	6.2505617
7.4	6.2515936
7.8	6.265995
2.96	6.1272306
10.0	6.2191234
11.09	6.2718134
9.52	6.3025255
6.53	6.216525
6.8	6.2230387
4.3	6.2259912
5.72	6.144247
6.26	6.24039
4.69	6.255064
7.59	6.2225738
