8.57	6.24155
7.57	6.1440177
5.3	6.178196
4.62	6.1889734
3.53	6.207021
7.42	6.285119
7.3	6.1918364
8.22	6.1672115
6.82	6.212396
4.39	6.181733
8.4	6.2275057
9.52	6.215574
6.0	6.2604895
9.05	6.2681785
8.22	6.2355585
2.36	6.1041536
4.26	6.1880846
4.54	6.242925
8.3	6.286676
6.07	6.297325
7.58	6.313536
8.48	6.2286553
6.0	6.272094
6.52	6.2078958
8.52	6.2626505
6.54	6.296443
2.88	6.174491
9.42	6.302916
5.96	6.242168
7.53	6.269762
5.92	6.180449
6.9	6.2551394
7.6	6.2522364
4.18	6.1649876
7.92	6.278099
7.39	6.163811
10.0	6.278253
8.0	6.298805
6.29	6.183654
4.52	6.276383
8.48	6.18778
8.7	6.2883673
3.46	6.237136
8.35	6.2044716
4.55	6.1695976
2.82	6.2568746
5.52	6.382814
4.87	6.2188935
8.2	6.130657
5.0	6.238159
6.89	6.247311
4.95	6.2369246
6.92	6.2264533
4.77	6.1918535
6.7	6.2085004
7.66	6.192496
8.13	6.2873955
7.04	6.182794
9.74	6.277262
8.3	6.225459
5.78	6.290534
8.57	6.2170706
5.0	6.183545
4.52	6.163037
4.66	6.2000675
7.89	6.2310433
7.0	6.2198453
3.05	6.184628
4.85	6.2240863
4.9	6.2205844
5.82	6.2645464
2.85	6.2082644
3.59	6.2642207
4.35	6.192567
4.09	6.2299557
6.47	6.1635823
4.7	6.251265
6.24	6.253618
4.15	6.207654
3.9	6.2275887
8.22	6.286508
6.68	6.3290977
7.0	6.20288
8.01	6.201222
4.36	6.2497888
4.35	6.2205124
8.32	6.2692633
5.73	6.2463555
6.15	6.2511735
8.18	6.313967
4.4	6.2806935
4.15	6.189366
5.72	6.2496805
1.11	6.242025
5.05	6.165689
6.7	6.2381973
6.82	6.264207
7.34	6.3436337
5.12	6.070943
8.0	6.3255925
5.27	6.1081705
6.64	6.218781
8.34	6.260316
3.21	6.1335573
7.68	6.2072873
7.85	6.215967
7.16	6.230267
9.3	6.290559
6.0	6.1929474
5.34	6.168337
7.21	6.213996
7.32	6.2321744
7.72	6.188412
3.33	6.189379
4.6	6.3449497
6.3	6.185668
7.27	6.2696986
9.0	6.23237
7.57	6.285183
7.41	6.122086
6.35	6.297957
3.66	6.240576
3.2	6.246225
4.16	6.230936
5.37	6.2469463
8.37	6.20975
6.7	6.1927648
7.8	6.277228
8.4	6.257
4.72	6.203289
6.0	6.205823
